request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"43549972-73f7-4046-819e-0919437f7b41",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167628368238600,167628371047000,167628372239300
"16fa095a-b8aa-47f2-8f62-42bb590497e6",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167628379418900,167628382335900,167628383367000
"c3bfded1-7a04-4a03-b1b6-e30cf926ca2a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167628389855000,167628392102600,167628393837300
"ad7fcec8-3ccb-4c4c-9d8e-e04517c42842",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167628400301300,167628403152700,167628404328500
"65efde68-cf02-4455-8960-565e37e6ba8a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167628411749700,167628414543100,167628415490300
"530cee39-c01e-4b56-bc4f-43a0ea1dfc64",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167628421504300,167628423828700,167628424514300
"053e7335-106c-4838-aa2a-1a69468f5ad8",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167628432687800,167628434814000,167628437675900
"94e17f36-c796-4994-9763-bf458cd202ad",GET,/images/banner.png,,,200,image/png,,,167628444464600,167628447815600,167628448621600
"62f770a4-194c-46de-829b-147087e7cb9d",GET,/images/logo.png,,,200,image/png,,,167628455439500,167628457895000,167628458807000
"bc7ba99d-49c2-44c4-a5d2-4b75ae454960",POST,"/technician/maintenance-record/create",,"estimatedCost=EUR+0.00&id=0&nextInspection=&notes=&relatedAircraft=0&status=0&version=0",200,text/html;charset=utf-8,"notes=&relatedAircraft=0&id=0&status%24error=May+not+be+null.&estimatedCost=EUR+0.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22143%22%2C%22label%22%3A%224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22144%22%2C%22label%22%3A%225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22145%22%2C%22label%22%3A%226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22146%22%2C%22label%22%3A%227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22147%22%2C%22label%22%3A%228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22148%22%2C%22label%22%3A%229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22149%22%2C%22label%22%3A%2210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22150%22%2C%22label%22%3A%22L%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22151%22%2C%22label%22%3A%22Lo%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22152%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22153%22%2C%22label%22%3A%22%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22154%22%2C%22label%22%3A%22%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22155%22%2C%22label%22%3A%22%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22156%22%2C%22label%22%3A%22%3Cmarquee%3EHacked%3C%2Fmarquee%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22157%22%2C%22label%22%3A%22%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22158%22%2C%22label%22%3A%22%27+or+%27A%27+%3D+%27A%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22159%22%2C%22label%22%3A%2220%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22160%22%2C%22label%22%3A%2221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22161%22%2C%22label%22%3A%2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22162%22%2C%22label%22%3A%2223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22163%22%2C%22label%22%3A%2224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22164%22%2C%22label%22%3A%2225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22165%22%2C%22label%22%3A%2226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22166%22%2C%22label%22%3A%2227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22167%22%2C%22label%22%3A%2228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22168%22%2C%22label%22%3A%2229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22169%22%2C%22label%22%3A%2230%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22170%22%2C%22label%22%3A%2231%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22171%22%2C%22label%22%3A%2232%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22172%22%2C%22label%22%3A%2233%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22173%22%2C%22label%22%3A%2234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22174%22%2C%22label%22%3A%2235%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22175%22%2C%22label%22%3A%2236%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22176%22%2C%22label%22%3A%2237%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22177%22%2C%22label%22%3A%2238%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22178%22%2C%22label%22%3A%2239%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22179%22%2C%22label%22%3A%2240%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=0&relatedAircraft%24error=May+not+be+null.&nextInspection=&service=680&nextInspection%24error=May+not+be+null.",,167628469615700,167628556240200,167629283380000
"e05b604e-f487-43ea-beec-6e58ea5514e2",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167629320845500,167629324329200,167629326082100
"3e40c4cf-6573-4536-ae78-323e0ea1f641",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167629337425400,167629340590200,167629341577400
"78f28183-f609-476f-97bb-85296236eae7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167629351369400,167629354607200,167629355821100
"0eec4e8b-a008-4a94-8978-28f4810ba3da",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167629365176200,167629368131900,167629369251600
"3c66c4d0-f03f-4d95-9452-d6d699466ece",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167629374317800,167629378675700,167629379541000
"9a0050fd-5bd4-497d-bfad-462f935189f3",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167629388320400,167629391346700,167629392460300
"a33dd22a-e07f-47cf-b8ef-adb0d741ac6d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167629401327600,167629404394500,167629405382300
"9723feca-d13b-4cb1-9ff9-2b7ee6886c65",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167629413352000,167629416458800,167629417551500
"26c93755-224f-4564-8293-04d90158996c",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167629423591800,167629427962100,167629428808200
"ea047236-78ae-47a2-94c5-1ade799baa05",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167629434351000,167629437099100,167629437991100
"67b81b1e-86e9-4dbf-a434-28fde0a62bfe",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167629445598400,167629448987100,167629449939400
"6a4c489c-5778-4cc3-b8b9-13725f84e6bf",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167629455786600,167629458161900,167629460436600
"6a6252de-71d3-49e7-840b-342a8e2d33bf",GET,/images/banner.png,,,200,image/png,,,167629480079800,167629486654400,167629487824100
"a23d266f-b473-425e-a7e0-eefd5e0b4cec",GET,/images/logo.png,,,200,image/png,,,167629501698400,167629504681900,167629506132600
"973d5ee6-cc2e-468a-8c92-e7c40ab58340",POST,"/technician/maintenance-record/create",,"estimatedCost=EUR+0.00&id=0&nextInspection=2024%2F12%2F31+23%3A59&notes=&relatedAircraft=0&status=0&version=0",200,text/html;charset=utf-8,"notes=&relatedAircraft=0&id=0&status%24error=May+not+be+null.&estimatedCost=EUR+0.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+ame%2CLorem+ipsum+dolor+sit+am%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22143%22%2C%22label%22%3A%224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22144%22%2C%22label%22%3A%225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22145%22%2C%22label%22%3A%226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22146%22%2C%22label%22%3A%227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22147%22%2C%22label%22%3A%228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22148%22%2C%22label%22%3A%229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22149%22%2C%22label%22%3A%2210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22150%22%2C%22label%22%3A%22L%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22151%22%2C%22label%22%3A%22Lo%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22152%22%2C%22label%22%3A%22Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscin%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22153%22%2C%22label%22%3A%22%E0%B9%82%E0%B8%A5%E0%B9%80%E0%B8%A3%E0%B9%87%E0%B8%A1+%E0%B8%AD%E0%B8%B4%E0%B8%9B%E0%B8%8B%E0%B8%B1%E0%B8%A1%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22154%22%2C%22label%22%3A%22%D9%84%D9%88%D8%B1%D9%8A%D9%85+%D8%A5%D9%8A%D8%A8%D8%B3%D9%88%D9%85%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22155%22%2C%22label%22%3A%22%E6%B4%9B%E4%BC%A6%C2%B7%E4%BC%8A%E6%99%AE%E6%A3%AE%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22156%22%2C%22label%22%3A%22%3Cmarquee%3EHacked%3C%2Fmarquee%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22157%22%2C%22label%22%3A%22%3Cscript%3Ealert%28%E2%80%98Hacked%21%E2%80%99%29%3B%3C%2Fscript%3E%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22158%22%2C%22label%22%3A%22%27+or+%27A%27+%3D+%27A%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22159%22%2C%22label%22%3A%2220%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22160%22%2C%22label%22%3A%2221%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22161%22%2C%22label%22%3A%2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22162%22%2C%22label%22%3A%2223%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22163%22%2C%22label%22%3A%2224%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22164%22%2C%22label%22%3A%2225%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22165%22%2C%22label%22%3A%2226%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22166%22%2C%22label%22%3A%2227%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22167%22%2C%22label%22%3A%2228%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22168%22%2C%22label%22%3A%2229%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22169%22%2C%22label%22%3A%2230%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22170%22%2C%22label%22%3A%2231%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22171%22%2C%22label%22%3A%2232%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22172%22%2C%22label%22%3A%2233%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22173%22%2C%22label%22%3A%2234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22174%22%2C%22label%22%3A%2235%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22175%22%2C%22label%22%3A%2236%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22176%22%2C%22label%22%3A%2237%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22177%22%2C%22label%22%3A%2238%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22178%22%2C%22label%22%3A%2239%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22179%22%2C%22label%22%3A%2240%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=true&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&status=0&relatedAircraft%24error=May+not+be+null.&nextInspection=2024%2F12%2F31+23%3A59&service=678&nextInspection%24error=The+maintenance+moment+must+be+before+the+next+inspection+date.",,167629523385900,167629597974300,167630257501600
"959817bc-91e5-49e2-b586-00297205039a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,167630294710000,167630297780500,167630298697400
"4d167f9e-a80c-4fcb-ae08-6ff4ca635f28",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,167630304162900,167630306336200,167630306891700
"d6be5bcb-09a6-4f54-9573-9a8b76998a5f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,167630315451500,167630318209300,167630319260400
"93e42ac2-6657-41d7-aa7f-2f40ccf145c2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,167630324805400,167630330913400,167630331500000
"e6cd42a9-4440-4dd0-a50c-4ae066a74ed5",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,167630335515200,167630337740400,167630338431600
"84027568-846c-499c-8670-3be2c7609cfd",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,167630351224000,167630353730300,167630354489800
"819e0cac-39de-4d54-9f3d-8f2d4f110162",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,167630363643700,167630366402700,167630367117500
"7f8004c6-1ae0-4805-9fda-9981561346ab",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,167630372197600,167630374768200,167630376111400
"9810fafc-9a35-49df-8502-fa5eeb01db0d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,167630383072500,167630385586800,167630386151700
"a426e0e8-b98d-4b39-8f59-893fb6966344",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,167630391432700,167630394516800,167630395453100
"2e4025ca-49c8-46fb-9469-f20f6db8a4b5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,167630400857900,167630402731100,167630403280000
"e9dd7fa6-ebab-43f3-afa6-dd76efd9c2d7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,167630410298000,167630413039000,167630413704700
"9594f5aa-8fa0-4072-8dc8-930b81b91ae2",GET,/images/banner.png,,,200,image/png,,,167630418598600,167630421441100,167630422170000
"8d7127c1-08e2-4a2f-87c9-cbb69a4412ab",GET,/images/logo.png,,,200,image/png,,,167630431291700,167630433485100,167630434043700
